quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-08-01,184.42,340.0,1.1232876712328768,0.04,0.5378582205666093,-0.6117298524992119,0,4.4,1.0,0.46518,7.05,11.485791504020993,22.869646,17.93984
2022-11-09,137.81,165.0,0.3505753424657534,0.04,0.5701857075644633,-0.1800695490135271,0,0.200000000000001,29.0,0.55088,9.55,10.0839532674384,10.686396,7.076449
2022-07-20,178.05,210.0,0.4083287671232876,0.04,0.5780564087309711,-0.1650431209936819,0,0.25,34.0,0.50531,12.775,16.150362806225278,12.039018,10.848044
2022-07-18,160.99,600.0,0.1643835616438356,0.04,0.5867157296236344,-1.3155874039619433,0,0.03,5.0,0.97309,0.015,9.732455422350984e-08,1.7178091,1.1639622
2022-09-30,121.37,250.0,1.304219178082192,0.04,0.5594560540743683,-0.7226171867439762,0,0.25,73.0,0.48387,4.775,7.969470702202712,0.81676364,4.513918
2022-08-04,192.15,290.0,0.0602739726027397,0.04,0.495497491786206,-0.4116046059696667,0,0.02,5.0,0.61195,0.04,0.0024544835771561,0.09961113,0.4719313
2022-10-18,119.69,155.0,0.1233972602739726,0.04,0.5813230884508274,-0.2585200500339675,0,0.1799999999999999,9.0,0.57227,1.39,1.4247454429799449,3.9940157,2.9423404
2022-07-01,145.2,235.0,0.5562739726027397,0.04,0.6166398591773372,-0.4814734117534633,0,0.2000000000000001,75.0,0.48491,3.1,6.90154719173655,4.6113625,4.9784946
2022-12-14,176.68,187.5,0.0246575342465753,0.04,0.6293202471212977,-0.0594386586821398,0,0.04,542.0,0.45692,1.68,3.0563344574530187,2.8790834,2.7489874
2022-07-29,181.6,102.5,0.4795616438356164,0.04,0.5489387266656729,0.57194366758873,0,1.8999999999999917,0.0,0.65598,83.4,82.36080390854411,80.02551,80.623024
2022-10-25,132.57,86.0,0.0082191780821917,0.04,0.5210939670883953,0.4327635115572505,0,2.8500000000000014,0.0,,45.974999999999994,46.59826932533744,56.46106,49.05089
